,id_left,text_left,length_left,id_right,text_right,length_right,label
17,Q48,"[13235, 16156, 29179, 13428, 16234, 16294, 19133, 27093, 1581]",9,D48-3,"[13428, 16234, 16294, 29179, 27093, 17893, 29197, 24635, 13720, 27093, 28336, 25688, 13720, 11148, 19030, 14584, 24867, 24092, 1990, 29179, 27093, 10792, 27403, 9409, 14584, 23538, 2711, 27093, 27474, 19030, 27093, 18571, 22162, 1930, 1145, 15526, 16843, 4461, 27093, 2008, 12168, 24635, 1990, 24199]",44,0.0
18,Q48,"[13235, 16156, 29179, 13428, 16234, 16294, 19133, 27093, 1581]",9,D48-4,"[13428, 16234, 16294, 14500, 25820, 26574, 13720, 8664, 19030, 15475, 1230, 27093, 29669]",13,0.0
19,Q48,"[13235, 16156, 29179, 13428, 16234, 16294, 19133, 27093, 1581]",9,D48-5,"[27093, 24635, 29179, 27093, 10792, 24020, 26908, 21423, 27403, 3301, 24626, 19133, 672, 17619, 10695, 13720, 11312, 19030, 987, 26035, 2810, 1990, 29620, 10815, 9322, 2950, 1990, 22291, 18858, 18683]",30,0.0
20,Q48,"[13235, 16156, 29179, 13428, 16234, 16294, 19133, 27093, 1581]",9,D48-6,"[13720, 533, 14567, 22108, 24109, 19133, 28025, 12274, 16014, 19030, 26908, 12119, 24645, 3394, 24199, 1990, 1563, 19030, 27093]",19,0.0
21,Q48,"[13235, 16156, 29179, 13428, 16234, 16294, 19133, 27093, 1581]",9,D48-7,"[13720, 539, 14567, 29179, 16015, 2558, 19136, 19030, 27353, 16450, 9, 3517, 28025, 24645, 19030]",15,0.0
22,Q48,"[13235, 16156, 29179, 13428, 16234, 16294, 19133, 27093, 1581]",9,D48-8,"[13428, 16234, 16294, 22680, 20875, 29579, 1930, 1868, 2810, 19030, 709, 17463, 8923, 29848]",14,0.0
23,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-0,"[2463, 21825, 3946, 14670, 124, 500, 3531, 15252, 4461, 12993, 25582, 18206, 20554, 14500, 1930, 1868, 22125, 25205, 1990, 22354, 21382]",21,1.0
24,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-1,"[12993, 10792, 22356, 20150, 29179, 11310, 27093, 15922, 14822, 1647, 15189, 19030, 7102, 13720, 533]",15,0.0
25,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-2,"[13720, 535, 12655, 22637, 12993, 7503, 1647, 27388, 24605, 11029, 17742, 14500, 987, 16518, 14557, 28214, 28029, 22361]",18,0.0
26,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-3,"[24812, 27112, 12655, 12590, 22637, 27251, 19368, 1649, 28214, 27093, 15366, 9133, 16703, 13720, 537, 27093, 3818, 13720, 539, 1990, 20600, 20553, 13720, 546]",24,0.0
27,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-4,"[12655, 22637, 22270, 13720, 541, 29406, 13772, 24825, 13428, 15249, 29890, 29130, 17002, 4574, 19001, 1990, 15298]",17,0.0
28,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-5,"[27093, 15541, 19988, 2711, 18642, 635, 19133, 27093, 13208, 9, 1990, 18642, 38, 19133, 27093, 13208, 22118, 27595, 5272, 29410, 13428, 15249, 29890, 29130, 17002, 19988, 2711, 18642, 526, 19133, 27093, 13208, 9, 1990, 19988, 29589, 27093, 27474, 26940, 25495, 19030, 5272, 13720, 27093, 28115, 4634, 14573, 1990, 27093, 18453]",50,0.0
29,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-6,"[27093, 25200, 22198, 18642, 7, 13720, 11188, 1990, 27093, 9884, 13208, 9, 19133, 27093, 29305, 9419, 2831, 623, 541, 1148, 27403, 3599, 16450]",23,0.0
30,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-7,"[12655, 15526, 24732, 29579, 20808, 12209, 18098, 27275, 25213, 18098, 1990, 6963, 12993, 19532, 15366, 641, 13740]",17,0.0
31,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-8,"[2103, 24824, 11310, 22270, 29179, 13211, 23390, 24359, 29406, 19988, 2711, 18642, 927, 19133, 27093, 13208, 9]",17,0.0
32,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-9,"[22270, 29351, 19133, 27403, 24229, 19459, 17463, 29672, 8147, 24825, 1990, 1649, 5983]",13,0.0
33,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-10,"[18500, 12655, 8762, 987, 25021, 4575, 11841, 17002, 9937, 29406, 22198, 7, 29672, 1990, 10486, 2552, 18321, 1990, 1497]",19,0.0
34,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-11,"[12655, 12590, 1795, 20152, 2558, 987, 10486, 2550, 13720, 27093, 22712, 19030, 16656, 19368, 13011, 25204, 15914, 27339, 27419, 24004, 24632, 16078, 12719, 9782, 12719, 3040, 19717, 8076, 13235, 16244, 27457, 13428, 16242, 29890, 28853, 20357, 19459, 27403, 29890, 18806, 1990, 4364, 23178]",43,0.0
35,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-12,"[21825, 14500, 1795, 27093, 13199, 19030, 12993, 19532, 21423, 19133, 27093, 4502, 5213, 18065, 27388, 15364, 9768, 25303, 11029, 27093, 6707]",21,0.0
36,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-13,"[13720, 536, 21825, 1990, 22125, 24075, 5986, 3040, 4016, 15536, 987, 26128, 19030, 5986, 3040, 4016, 22361, 15366]",18,0.0
37,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-14,"[14567, 21273, 10973, 19133, 15532, 12970, 13153, 15532, 25238, 15532, 20865, 1990, 19368, 27892, 18098, 1990, 12590, 19048, 13720, 18506, 29885, 1990, 17321, 10922]",24,0.0
38,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-15,"[1775, 29579, 14567, 21825, 7218, 12675, 27093, 987, 21953, 8471, 19030, 27093, 15366]",13,0.0
39,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-16,"[21825, 12590, 3346, 987, 21386, 9437, 22819, 1776, 8685, 23208, 1990, 27789, 25208, 27093, 25083, 15262, 4611, 11029, 27093, 15262, 4060, 1990, 9262, 19133, 987, 19830, 29579, 27093, 25129, 8741, 11792, 8666, 20107, 2558, 19801, 19030, 27093, 4611, 28852, 585, 11029, 29406, 12655, 22356, 27093, 25200, 25358, 10486, 19133, 12993, 1647, 2463]",52,0.0
40,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-17,"[20554, 1795, 2083, 12655, 12590, 3346, 27093, 25464, 11029, 29008, 28990, 13720, 29406, 12655, 13062, 987, 16521, 9669, 25600, 1990, 4318, 12590, 5427, 20554, 27403, 21478, 14584, 4305, 15902, 15951, 19030, 3363]",32,0.0
41,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-18,"[27093, 6043, 7218, 12912, 20554, 7375, 1990, 12351, 19133, 25582, 13060, 28446, 987, 3975, 19030, 4305, 15902]",17,0.0
42,Q66,"[13235, 8103, 2463, 5437, 1, 3346, 10357]",7,D66-19,"[20554, 12590, 1795, 21758, 1930, 9669, 25600, 13720, 17321, 26113, 20573, 1990, 12171]",13,0.0
43,Q71,"[13235, 19083, 14500, 29894, 17898, 13720, 27093, 29669]",8,D71-0,"[27214, 14500, 987, 16014, 19030, 15252, 3640, 17902, 28214, 38, 29851, 19030, 1518]",13,0.0
44,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-0,"[987, 20898, 1252, 19230, 1254, 19230, 987, 25660, 14500, 987, 20225, 29440, 20156, 24413, 1256, 13720, 10695, 18730, 5232, 2558, 987, 20898, 10695]",23,0.0
45,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-1,"[20898, 10701, 26946, 27403, 3301, 16436, 13720, 987, 18849, 19030, 8407, 20898, 1990, 2764, 27403, 21190, 987, 24416, 10370, 1990, 27093, 1253, 24210, 11029, 987, 19816, 23347, 2417, 21273, 24210, 19133, 27103, 1029, 27403, 6962, 19230, 10807, 27088, 10370]",39,0.0
46,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-2,"[7831, 19133, 27093, 11698, 19030, 27093, 10695, 27093, 2261, 1990, 20416, 10487, 19030, 27093, 16501, 1253, 1990, 27103, 1029, 27403, 6962, 27093, 24416, 17823, 19030, 27093, 10695, 14500, 19030, 7036, 13679]",31,0.0
47,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-3,"[17893, 1253, 25340, 13720, 5128, 11699, 26184, 2558, 15766, 24413, 24413, 1937, 24413, 8632, 24238, 26467, 26863, 29619, 19230]",19,0.0
48,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-4,"[19030, 27093, 11698, 17893, 1253, 2417, 22853, 27403, 2260, 13720, 20898, 10701]",12,0.0
49,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-5,"[13720, 20898, 10701, 8195, 2711, 987, 16541, 28863, 27093, 21274, 10971, 14500, 19133, 27093, 29619, 13720, 27106, 29440, 2417, 17894, 24210, 11029, 27103, 29510, 1990, 1029, 27403, 20149, 27093, 22853, 24413, 1256, 1990, 19133, 27103, 2261, 19230, 20416, 2257]",39,0.0
50,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-6,"[17893, 16541, 20154, 13720, 20899, 2417, 11659, 24210, 15772, 11029, 27103, 16183, 27081, 11029, 27103, 24416, 21628, 18209, 27103, 1029, 27403, 8502, 27251, 27195, 1186, 1930, 9691, 29410, 19133, 987, 4431, 10695, 24376, 16508, 27088, 9691, 29410, 20155, 19133, 4605, 1990, 27112, 19133]",43,0.0
51,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-7,"[27093, 20899, 13891, 13720, 27093, 28336, 25688, 29179, 27093, 10792, 27403, 8009, 987, 25660, 26603, 9757, 11029, 6039, 22260]",19,0.0
52,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-8,"[13720, 19368, 6840, 27093, 25660, 26603, 14500, 18760, 6064, 29579, 17893, 1253, 3397]",13,0.0
53,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-9,"[17893, 20154, 6539, 27403, 28522, 987, 21644, 1990, 26003, 27403, 16508]",11,0.0
54,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-10,"[9987, 20150, 19030, 20898, 1253, 1990, 1255, 14500, 22328, 13720, 27093, 2950, 2950, 1990, 2950]",15,0.0
55,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-11,"[27093, 2950, 2417, 17970, 2950, 25468, 1990, 21193, 4461, 27093, 1868, 1387, 28853, 13891, 27602, 16450, 1387, 28853, 18521]",19,0.0
56,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-12,"[27176, 2417, 4575, 27093, 19342, 19030]",6,0.0
57,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-13,"[27093, 2950, 2417, 8461, 14330, 18349, 9, 4939, 25185, 19030, 29406, 2417, 1941, 27403, 13891, 2950, 19041, 13720, 19368, 10695, 1990, 28853, 11699, 1990, 19369, 27088, 2417, 25357, 27403, 20898, 10695, 1990, 28853]",33,0.0
58,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-14,"[27093, 2950, 2417, 11842, 4461, 27093, 7044, 19280, 2089]",9,0.0
59,Q85,"[13235, 18002, 14500, 1930, 1387, 10695, 1252, 19613]",8,D85-15,"[27093, 28752, 2950, 2417, 21193, 8923, 29848, 13720, 3490, 2558, 19801, 19030, 27093, 28752, 3490, 27602, 10312]",17,0.0
60,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-0,"[7498, 11310, 450, 27403, 546]",5,0.0
61,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-1,"[22391, 15964, 13842, 27093, 7498, 12748, 4461, 27093, 21689, 1990, 3707, 15964, 13842, 27093, 27523, 18273, 7498, 19230, 12200, 21689, 7498]",21,0.0
62,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-2,"[27093, 8115, 14500, 27093, 14337, 7498, 29406, 13773, 18929, 27403, 11997, 21430, 26184, 2558, 25100, 24145]",16,0.0
63,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-3,"[25683, 2558, 987, 11098, 18273, 7498, 7498, 12748, 4461, 27093, 21689, 14337, 7498]",13,0.0
64,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-4,"[27093, 24109, 19691, 24645, 27093, 28050, 7498, 10670, 2558, 987, 20124, 19030, 11623, 8539, 28622, 19030, 8998, 21387, 11029, 27088, 29848]",21,0.0
65,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-5,"[27093, 27474, 19691, 14500, 7654, 25083, 9933, 29848, 14500, 13720, 544, 8540]",12,0.0
66,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-6,"[27093, 28336, 25688, 21689, 7498, 14500, 27093, 17742, 3954, 4461, 27093, 10494, 11997, 19030, 27093, 28336, 25688, 27275, 27093, 14562, 19030, 24144, 4461, 27093, 27758, 1990, 19368, 10494, 11997, 1520]",30,0.0
67,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-7,"[28504, 21689, 7498, 6438, 19030, 28050, 6173]",7,0.0
68,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-8,"[7498, 12748, 4461, 27093, 21689, 13773, 27758, 24144, 12748, 4461, 14405, 19441, 27093, 10494, 11997, 13774, 27088, 12748, 4461, 13868, 6727, 27093, 10494, 22882, 26603, 1990, 11052, 25682, 1990, 16097, 11999]",31,0.0
69,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-9,"[7498, 12748, 4461, 11997, 1157, 19230, 14337, 7498, 13773, 27758, 24144, 12748, 13720, 1157, 1340, 4461, 27093, 10494, 11997, 27088, 2417, 19526, 27403, 21423, 3456, 26184, 2558, 27093, 25100, 24145, 27920, 11371]",32,0.0
70,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-10,"[7498, 12748, 4461, 11997, 1157, 22820, 27093, 7184, 26404, 13774, 14238, 8938, 19030, 27170, 1157, 27088, 12613, 3361, 14390, 13720, 27758, 24144]",22,0.0
71,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-11,"[21689, 7498, 13801, 19230, 7578, 2558, 987, 22970, 19030, 27093, 2088, 28307, 4313, 7641, 19230, 26403]",16,0.0
72,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-12,"[27093, 10494, 11997, 4313, 7641, 19230, 26403, 14500, 27093, 8115, 3535, 11997, 22288, 1990, 25396, 13541, 27671]",17,0.0
73,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-13,"[13239, 25185, 25396, 27088, 14500, 10012, 11310, 27093, 7641, 26346, 2318, 1795, 1308, 27403, 27093, 7498]",16,0.0
74,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-14,"[13007, 27093, 28504, 21689, 7498, 2558, 987, 24478, 19030, 11623, 13800, 8856, 29173, 1990, 22306, 1990, 26122, 7554]",18,0.0
75,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-15,"[11029, 9972, 7498, 12748, 4461, 27093, 21689, 2558, 987, 24478, 19030, 11623, 19988, 14931, 1499, 29669, 29139, 13545, 47, 19030, 11623, 13720, 456, 4432, 27112, 10533, 19459, 27093, 11001, 635, 29851]",31,0.0
76,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-16,"[13720, 22296, 7509, 13239, 15496, 4313, 7642, 1990, 27093, 22973, 13801, 13720, 7498, 12613, 15669, 27403, 6242, 1045, 27093, 26451, 19030, 27093, 10494, 11997, 10795, 20780]",26,0.0
77,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-17,"[19133, 526, 2330, 548, 7498, 12748, 4461, 27093, 21689, 29179, 2325, 27839, 19230, 1045, 909, 19030, 11623]",17,0.0
78,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-18,"[14337, 13061, 25880, 2711, 27839, 11844, 987, 5983, 27523, 21689, 7498, 19030, 27839]",13,0.0
79,Q92,"[13235, 18002, 14500, 28504, 18273, 7498, 15938]",7,D92-19,"[2558, 19030, 14670, 548, 27839, 19230, 2325, 760, 19030, 27093, 7498, 12748, 4461, 27093, 21689, 29179, 19533, 4461, 11052, 14405, 27093, 15499, 19030, 29406, 29352, 27093, 20105, 22841, 19030, 5378, 1990, 14672, 2711, 14931, 19459, 27839, 8923]",37,0.0
80,Q93,"[13235, 8103, 2723, 16523, 17742]",5,D93-0,"[2722, 7750, 8010, 13720, 27093, 12126, 19030, 2724, 6198, 27093, 5097, 19030, 2724, 1990, 27093, 26417, 27014, 19030, 2483, 815, 3294]",21,0.0
81,Q93,"[13235, 8103, 2723, 16523, 17742]",5,D93-1,"[2724, 14500, 19136, 19030, 27093, 10792, 15252, 7749]",8,0.0
82,Q93,"[13235, 8103, 2723, 16523, 17742]",5,D93-2,"[19368, 12126, 5549, 24376, 28446, 7749, 1990, 9921, 27236, 17893, 10998, 1930, 2722, 17647, 18691, 29352, 2558, 21016, 25571, 18718, 2558, 2558, 27088, 19030, 2724]",25,0.0
83,Q93,"[13235, 8103, 2723, 16523, 17742]",5,D93-3,"[14567, 22680, 987, 28331, 1990, 10120, 13720, 8191, 7750, 987, 20791, 26603, 13720, 29406, 27093, 20105, 8502, 18760, 9150, 22817, 27403, 29036, 19133, 27103, 3381, 4432, 29036, 19133, 15697, 1990, 10033, 3609, 13720, 27103, 19532, 23197]",36,0.0
84,Q93,"[13235, 8103, 2723, 16523, 17742]",5,D93-4,"[19813, 29179, 4461, 18642, 17016, 19163, 4432, 27093, 19030, 19809, 29179, 6465, 29579, 18642, 22458, 27403, 8998, 5604, 1990, 27176, 19811, 19133, 987, 15496, 23863]",25,0.0
85,Q93,"[13235, 8103, 2723, 16523, 17742]",5,D93-5,"[27093, 21689, 19187, 19030, 29039, 29179, 22685, 13955, 4461, 27093, 20791, 23804, 20152, 4461, 27093, 6004, 20749, 2711, 27093, 27098]",20,0.0
86,Q93,"[13235, 8103, 2723, 16523, 17742]",5,D93-6,"[25166, 3294, 3294, 1990, 3294, 6572, 27403, 27093, 8014, 19030, 2722, 7750, 6965, 18506, 14132]",15,0.0
87,Q93,"[13235, 8103, 2723, 16523, 17742]",5,D93-7,"[27093, 12119, 1990, 16162, 15516, 7753, 15619, 29179, 1499, 12993, 7481, 2722, 7750, 29179, 28039, 4160, 14292, 4461, 23093, 27560, 27093, 9409, 19030, 27093, 20037, 29139]",26,0.0
88,Q93,"[13235, 8103, 2723, 16523, 17742]",5,D93-8,"[14567, 29179, 17673, 25195, 1499, 14567, 29179, 22957, 28214, 27093, 17893, 7967, 1157, 2417, 19030, 27214, 17672, 22155, 27081, 27093, 26603]",21,0.0
89,Q93,"[13235, 8103, 2723, 16523, 17742]",5,D93-9,"[14567, 29179, 26368, 4461, 27093, 13720, 655, 3294]",8,0.0
90,Q93,"[13235, 8103, 2723, 16523, 17742]",5,D93-10,"[27093, 2722, 14132, 29352, 15526, 23088, 4432, 27093, 10195, 27403, 29406, 27176, 29352, 987, 22229, 7750, 14500]",17,0.0
91,Q112,"[29384, 3671, 10354, 14500, 27093, 1]",6,D112-0,"[2417, 987, 12211, 19030, 3672, 27088, 3428, 27403, 27093, 19254, 6467, 528, 10185, 3671, 19030, 21255, 25356]",17,1.0
92,Q112,"[29384, 3671, 10354, 14500, 27093, 1]",6,D112-1,"[17893, 2417, 25162, 1990, 18656, 29579, 25185, 9990, 27093, 18743, 12622]",11,0.0
93,Q112,"[29384, 3671, 10354, 14500, 27093, 1]",6,D112-2,"[13327, 17894, 25011, 16573, 14072, 1990, 19368, 3672, 1810, 987, 10609, 25356, 25347, 13720, 13331, 10796]",16,0.0
94,Q112,"[29384, 3671, 10354, 14500, 27093, 1]",6,D112-3,"[27176, 2417, 11137, 13720, 1722, 22547, 19030, 27093, 8942, 9984, 2118, 17893, 19030, 12134, 1990, 25185, 22717, 14532]",18,0.0
95,Q112,"[29384, 3671, 10354, 14500, 27093, 1]",6,D112-4,"[2417, 5239, 4461, 27103, 25011, 1990, 29460, 10266, 1990, 2417, 8461, 14330, 28050, 10353, 27093, 28071, 1990, 27093]",18,0.0
96,Q119,"[29384, 8502, 29890, 29130, 11310, 17002, 21947]",7,D119-0,"[29384, 8502, 29890, 29130, 11310, 17002, 16926, 22454, 27403]",9,0.0
97,Q119,"[29384, 8502, 29890, 29130, 11310, 17002, 21947]",7,D119-1,"[29384, 8502, 29890, 29130, 11310, 17002, 1647, 4461]",8,0.0
98,Q119,"[29384, 8502, 29890, 29130, 11310, 17002, 21947]",7,D119-2,"[29384, 8502, 29890, 29130, 11310, 17002]",6,0.0
99,Q119,"[29384, 8502, 29890, 29130, 11310, 17002, 21947]",7,D119-3,[25200],1,0.0
100,Q119,"[29384, 8502, 29890, 29130, 11310, 17002, 21947]",7,D119-4,"[29384, 8502, 29890, 29130, 11310, 17002]",6,0.0
101,Q119,"[29384, 8502, 29890, 29130, 11310, 17002, 21947]",7,D119-5,"[17729, 25200]",2,0.0
102,Q119,"[29384, 8502, 29890, 29130, 11310, 17002, 21947]",7,D119-6,"[29384, 8502, 29890, 29130, 11310, 17002, 20519, 10936, 25200]",9,0.0
103,Q119,"[29384, 8502, 29890, 29130, 11310, 17002, 21947]",7,D119-7,"[29384, 8502, 29890, 29130, 11310, 17002, 11069, 27093, 15146, 25200]",10,0.0
104,Q119,"[29384, 8502, 29890, 29130, 11310, 17002, 21947]",7,D119-8,"[29384, 8502, 29890, 29130, 11310, 17002, 4461, 26672, 27088, 11310, 21431]",11,0.0
105,Q119,"[29384, 8502, 29890, 29130, 11310, 17002, 21947]",7,D119-9,"[29130, 11310, 17002, 987, 25200, 4461, 1273]",7,0.0
106,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-0,"[27093, 17660, 19112, 11507, 14779, 14500, 27093, 15622, 14264, 25486, 9926, 10488, 26259, 1990, 29554, 25488, 6134, 13720, 29406, 27240, 19030, 2727, 19810, 13720, 987, 28661, 19030, 6134]",28,0.0
107,Q126,"[13235, 19083, 8502, 29890, 12613, 27403, 3301, 27403, 11767, 13720, 27093, 19113]",12,D126-1,"[27093, 19112, 11507, 2417, 6429, 27403, 3301, 27093, 29669, 11058, 25488, 6133, 29579, 17846, 27081, 528, 18283, 19812]",18,0.0
